3.708		 -1.063		 0.177		 5.481		 -14.614		 -13.452		 0.631
3.632		 -1.054		 0.156		 5.502		 -14.595		 -13.382		 0.640
3.643		 -0.994		 0.131		 5.506		 -14.544		 -13.440		 0.644
3.662		 -1.014		 0.092		 5.459		 -14.560		 -13.523		 0.640
3.642		 -1.092		 0.068		 5.448		 -14.541		 -13.504		 0.644
3.671		 -1.037		 0.068		 5.531		 -14.540		 -13.479		 0.647
3.772		 -1.025		 0.018		 5.567		 -14.526		 -13.488		 0.647
3.694		 -1.066		 0.058		 5.526		 -14.587		 -13.460		 0.647
3.733		 -0.985		 -0.031		 5.606		 -14.611		 -13.391		 0.654
3.767		 -0.968		 -0.127		 5.592		 -14.566		 -13.381		 0.658
3.801		 -1.001		 -0.135		 5.539		 -14.566		 -13.406		 0.653
3.806		 -1.031		 -0.157		 5.561		 -14.563		 -13.398		 0.658
3.758		 -0.990		 -0.180		 5.495		 -14.543		 -13.388		 0.658
3.782		 -1.005		 -0.160		 5.507		 -14.557		 -13.338		 0.656
3.735		 -1.022		 -0.213		 5.495		 -14.473		 -13.297		 0.659
3.642		 -1.011		 -0.204		 5.432		 -14.490		 -13.285		 0.659
3.623		 -1.047		 -0.147		 5.456		 -14.553		 -13.297		 0.659
3.673		 -1.011		 -0.183		 5.428		 -14.543		 -13.286		 0.659
3.720		 -1.060		 -0.137		 5.424		 -14.599		 -13.281		 0.656
3.735		 -1.016		 -0.170		 5.374		 -14.566		 -13.333		 0.655
3.707		 -1.033		 -0.173		 5.312		 -14.564		 -13.373		 0.652
3.748		 -0.947		 -0.151		 5.396		 -14.602		 -13.338		 0.653
3.709		 -0.971		 -0.167		 5.392		 -14.591		 -13.340		 0.655
3.628		 -0.894		 -0.138		 5.457		 -14.542		 -13.298		 0.658
3.645		 -0.852		 -0.134		 5.473		 -14.428		 -13.249		 0.658
3.606		 -0.817		 -0.035		 5.479		 -14.487		 -13.285		 0.653
3.587		 -0.839		 -0.009		 5.540		 -14.507		 -13.229		 0.656
3.543		 -0.821		 0.031		 5.522		 -14.458		 -13.154		 0.654
3.554		 -0.802		 0.115		 5.497		 -14.459		 -13.111		 0.651
3.555		 -0.782		 0.148		 5.511		 -14.423		 -13.152		 0.647
3.589		 -0.750		 0.169		 5.463		 -14.387		 -13.179		 0.643
3.575		 -0.764		 0.168		 5.425		 -14.352		 -13.169		 0.640
3.628		 -0.816		 0.144		 5.433		 -14.349		 -13.214		 0.640
3.622		 -0.865		 0.189		 5.457		 -14.363		 -13.225		 0.635
3.655		 -0.853		 0.186		 5.433		 -14.314		 -13.203		 0.635
3.637		 -0.841		 0.251		 5.460		 -14.345		 -13.200		 0.631
3.564		 -0.810		 0.280		 5.483		 -14.337		 -13.277		 0.631
3.503		 -0.811		 0.345		 5.534		 -14.327		 -13.338		 0.630
3.496		 -0.839		 0.411		 5.489		 -14.361		 -13.382		 0.620
3.482		 -0.873		 0.384		 5.427		 -14.350		 -13.341		 0.621
3.453		 -0.937		 0.392		 5.467		 -14.358		 -13.328		 0.625
3.518		 -0.970		 0.390		 5.452		 -14.391		 -13.320		 0.620
3.533		 -0.988		 0.427		 5.395		 -14.394		 -13.257		 0.609
3.552		 -0.996		 0.492		 5.400		 -14.416		 -13.305		 0.602
3.550		 -1.001		 0.516		 5.359		 -14.317		 -13.244		 0.595
3.499		 -0.962		 0.538		 5.374		 -14.287		 -13.172		 0.595
3.489		 -0.970		 0.593		 5.414		 -14.278		 -13.165		 0.593
3.545		 -0.950		 0.585		 5.348		 -14.312		 -13.097		 0.588
3.522		 -0.956		 0.525		 5.285		 -14.317		 -13.145		 0.595
3.495		 -0.931		 0.551		 5.245		 -14.259		 -13.125		 0.589
3.410		 -0.891		 0.633		 5.257		 -14.225		 -13.116		 0.582
3.510		 -0.925		 0.699		 5.205		 -14.216		 -13.102		 0.557
3.524		 -0.970		 0.735		 5.218		 -14.255		 -13.167		 0.556
3.493		 -0.910		 0.673		 5.254		 -14.314		 -13.141		 0.565
3.460		 -0.886		 0.565		 5.293		 -14.350		 -13.145		 0.595
3.483		 -0.911		 0.565		 5.240		 -14.395		 -13.219		 0.589
3.539		 -0.921		 0.609		 5.210		 -14.366		 -13.144		 0.574
3.524		 -0.976		 0.636		 5.137		 -14.326		 -13.105		 0.567
3.602		 -1.001		 0.597		 5.044		 -14.354		 -13.135		 0.560
3.656		 -1.010		 0.534		 4.969		 -14.333		 -13.166		 0.561
3.716		 -1.024		 0.550		 4.997		 -14.321		 -13.074		 0.560
3.777		 -1.028		 0.575		 4.970		 -14.281		 -13.042		 0.521
3.882		 -1.068		 0.607		 4.988		 -14.308		 -13.037		 0.531
3.891		 -1.069		 0.667		 4.943		 -14.375		 -13.029		 0.537
3.913		 -1.041		 0.625		 4.867		 -14.421		 -13.004		 0.537
3.858		 -1.076		 0.664		 4.873		 -14.390		 -12.978		 0.531
3.808		 -1.044		 0.653		 4.870		 -14.388		 -12.956		 0.526
3.825		 -1.069		 0.639		 4.886		 -14.442		 -12.965		 0.526
3.764		 -1.077		 0.590		 4.900		 -14.406		 -12.920		 0.515
3.729		 -1.042		 0.548		 4.899		 -14.387		 -12.880		 0.553
3.742		 -1.087		 0.619		 4.887		 -14.377		 -12.890		 0.521
3.709		 -1.046		 0.529		 4.814		 -14.349		 -12.828		 0.636
3.641		 -1.049		 0.544		 4.796		 -14.418		 -12.765		 0.561
3.609		 -1.074		 0.490		 4.801		 -14.368		 -12.782		 0.570
3.627		 -1.051		 0.465		 4.791		 -14.449		 -12.773		 0.577
3.667		 -1.044		 0.455		 4.822		 -14.466		 -12.837		 0.577
3.628		 -1.039		 0.471		 4.686		 -14.457		 -12.809		 0.665
3.669		 -1.068		 0.537		 4.796		 -14.435		 -12.797		 0.643
3.640		 -1.085		 0.488		 4.800		 -14.380		 -12.816		 0.562
3.633		 -1.078		 0.571		 4.858		 -14.398		 -12.766		 0.553
3.712		 -1.184		 0.588		 4.781		 -14.368		 -12.729		 0.534
3.705		 -1.247		 0.646		 4.841		 -14.386		 -12.728		 0.537
3.680		 -1.260		 0.668		 4.828		 -14.371		 -12.782		 0.537
3.703		 -1.250		 0.695		 4.842		 -14.306		 -12.767		 0.537
3.712		 -1.240		 0.732		 4.964		 -14.313		 -12.740		 0.530
3.628		 -1.185		 0.704		 4.976		 -14.289		 -12.782		 0.636
3.659		 -1.198		 0.652		 4.973		 -14.292		 -12.735		 0.659
3.625		 -1.161		 0.613		 5.015		 -14.317		 -12.682		 0.559
3.568		 -1.221		 0.648		 5.146		 -14.265		 -12.638		 0.572
3.585		 -1.162		 0.606		 5.160		 -14.245		 -12.670		 0.580
3.575		 -1.213		 0.536		 5.124		 -14.232		 -12.728		 0.582
3.565		 -1.165		 0.591		 5.060		 -14.285		 -12.700		 0.574
3.600		 -1.220		 0.660		 5.043		 -14.267		 -12.717		 0.655
3.576		 -1.207		 0.658		 5.054		 -14.256		 -12.638		 0.565
3.637		 -1.181		 0.595		 5.061		 -14.216		 -12.602		 0.565
3.630		 -1.217		 0.580		 5.169		 -14.196		 -12.548		 0.578
3.590		 -1.230		 0.569		 5.183		 -14.256		 -12.573		 0.586
3.654		 -1.259		 0.550		 5.156		 -14.220		 -12.610		 0.580
3.720		 -1.243		 0.573		 5.125		 -14.201		 -12.589		 0.572
3.713		 -1.194		 0.516		 5.106		 -14.211		 -12.528		 0.580
3.793		 -1.181		 0.548		 5.204		 -14.179		 -12.487		 0.575
3.838		 -1.150		 0.507		 5.186		 -14.199		 -12.463		 0.583
3.781		 -1.209		 0.485		 5.204		 -14.211		 -12.461		 0.591
3.806		 -1.131		 0.488		 5.187		 -14.181		 -12.508		 0.586
3.868		 -1.071		 0.494		 5.226		 -14.205		 -12.566		 0.583
3.869		 -1.002		 0.488		 5.248		 -14.226		 -12.535		 0.583
3.858		 -1.008		 0.521		 5.230		 -14.257		 -12.571		 0.583
3.898		 -0.986		 0.534		 5.246		 -14.280		 -12.599		 0.575
3.887		 -1.031		 0.511		 5.243		 -14.172		 -12.629		 0.569
3.843		 -1.048		 0.493		 5.219		 -14.133		 -12.640		 0.578
3.872		 -1.025		 0.487		 5.205		 -14.167		 -12.590		 0.578
3.823		 -1.008		 0.487		 5.231		 -14.132		 -12.597		 0.578
3.804		 -0.939		 0.509		 5.231		 -14.139		 -12.581		 0.583
3.786		 -0.906		 0.421		 5.222		 -14.202		 -12.664		 0.593
3.811		 -1.035		 0.360		 5.204		 -14.149		 -12.624		 0.601
3.822		 -1.088		 0.422		 5.195		 -14.133		 -12.604		 0.593
3.850		 -1.149		 0.466		 5.217		 -14.070		 -12.701		 0.578
3.861		 -1.133		 0.413		 5.233		 -14.119		 -12.704		 0.586
3.917		 -1.106		 0.459		 5.204		 -14.140		 -12.638		 0.578
3.872		 -1.140		 0.517		 5.240		 -14.208		 -12.636		 0.569
3.838		 -1.115		 0.425		 5.248		 -14.259		 -12.605		 0.599
3.884		 -1.149		 0.534		 5.212		 -14.312		 -12.573		 0.569
3.903		 -1.098		 0.529		 5.195		 -14.261		 -12.563		 0.569
3.875		 -1.147		 0.621		 5.229		 -14.237		 -12.486		 0.558
3.920		 -1.240		 0.652		 5.229		 -14.213		 -12.462		 0.669
3.879		 -1.219		 0.664		 5.233		 -14.198		 -12.512		 0.659
3.932		 -1.215		 0.698		 5.253		 -14.161		 -12.542		 0.665
3.923		 -1.160		 0.647		 5.296		 -14.169		 -12.578		 0.548
3.928		 -1.116		 0.659		 5.291		 -14.146		 -12.506		 0.548
3.962		 -1.101		 0.713		 5.247		 -14.121		 -12.523		 0.641
3.938		 -1.066		 0.729		 5.281		 -14.125		 -12.577		 0.528
3.986		 -1.057		 0.742		 5.304		 -14.145		 -12.537		 0.518
3.985		 -0.985		 0.817		 5.204		 -14.185		 -12.544		 0.514
4.067		 -1.064		 0.740		 5.212		 -14.205		 -12.537		 0.528
4.133		 -1.107		 0.784		 5.251		 -14.238		 -12.526		 0.545
4.196		 -1.078		 0.808		 5.195		 -14.275		 -12.590		 0.545
4.220		 -1.090		 0.762		 5.160		 -14.331		 -12.551		 0.550
4.258		 -1.094		 0.709		 5.219		 -14.334		 -12.542		 0.554
4.219		 -1.101		 0.699		 5.126		 -14.356		 -12.536		 0.550
4.226		 -1.078		 0.686		 5.144		 -14.356		 -12.528		 0.550
4.242		 -1.072		 0.703		 5.175		 -14.349		 -12.497		 0.554
4.263		 -1.151		 0.619		 5.162		 -14.366		 -12.490		 0.565
4.225		 -1.150		 0.756		 5.207		 -14.401		 -12.513		 0.550
4.221		 -1.088		 0.797		 5.188		 -14.445		 -12.664		 0.550
4.236		 -1.142		 0.813		 5.205		 -14.445		 -12.645		 0.556
4.249		 -1.098		 0.733		 5.253		 -14.404		 -12.703		 0.554
4.259		 -1.050		 0.717		 5.226		 -14.331		 -12.698		 0.548
4.230		 -1.057		 0.717		 5.209		 -14.360		 -12.746		 0.545
4.143		 -1.050		 0.786		 5.194		 -14.322		 -12.730		 0.545
4.193		 -1.096		 0.723		 5.248		 -14.265		 -12.742		 0.545
4.166		 -1.107		 0.744		 5.272		 -14.225		 -12.688		 0.545
4.160		 -1.113		 0.792		 5.306		 -14.212		 -12.659		 0.545
4.201		 -1.153		 0.820		 5.335		 -14.159		 -12.657		 0.554
4.216		 -1.211		 0.857		 5.324		 -14.196		 -12.677		 0.565
4.158		 -1.206		 0.912		 5.373		 -14.171		 -12.692		 0.550
4.207		 -1.195		 0.868		 5.354		 -14.171		 -12.736		 0.560
4.186		 -1.163		 0.839		 5.344		 -14.149		 -12.739		 0.560
4.229		 -1.207		 0.840		 5.299		 -14.032		 -12.762		 0.565
4.197		 -1.255		 0.860		 5.287		 -14.013		 -12.781		 0.574
4.152		 -1.312		 0.867		 5.256		 -14.014		 -12.733		 0.578
4.182		 -1.358		 0.897		 5.254		 -13.973		 -12.720		 0.582
4.156		 -1.338		 0.947		 5.343		 -13.936		 -12.710		 0.578
4.125		 -1.293		 0.903		 5.369		 -14.004		 -12.686		 0.561
4.123		 -1.275		 0.858		 5.370		 -14.050		 -12.717		 0.561
4.085		 -1.208		 0.885		 5.381		 -14.154		 -12.725		 0.550
4.082		 -1.270		 0.929		 5.434		 -14.099		 -12.686		 0.556
4.036		 -1.277		 0.944		 5.412		 -14.083		 -12.586		 0.546
4.058		 -1.227		 0.946		 5.397		 -14.000		 -12.523		 0.550
3.989		 -1.208		 0.977		 5.403		 -13.953		 -12.512		 0.535
3.960		 -1.221		 0.973		 5.389		 -13.976		 -12.509		 0.541
3.988		 -1.278		 1.018		 5.407		 -13.927		 -12.559		 0.546
3.956		 -1.275		 1.081		 5.360		 -13.880		 -12.480		 0.546
4.003		 -1.250		 1.070		 5.348		 -13.888		 -12.498		 0.556
4.008		 -1.291		 1.088		 5.330		 -13.875		 -12.467		 0.561
4.069		 -1.298		 1.071		 5.312		 -13.885		 -12.481		 0.565
4.120		 -1.264		 1.124		 5.327		 -13.881		 -12.521		 0.570
4.097		 -1.281		 1.173		 5.304		 -13.901		 -12.521		 0.570
4.078		 -1.266		 1.188		 5.315		 -13.945		 -12.568		 0.561
4.055		 -1.256		 1.188		 5.316		 -13.944		 -12.610		 0.561
4.058		 -1.240		 1.231		 5.383		 -13.956		 -12.544		 0.556
4.065		 -1.231		 1.212		 5.375		 -13.939		 -12.568		 0.550
4.100		 -1.160		 1.162		 5.429		 -13.953		 -12.635		 0.538
4.091		 -1.092		 1.190		 5.440		 -14.007		 -12.678		 0.532
4.133		 -1.104		 1.189		 5.457		 -14.038		 -12.688		 0.542
4.116		 -1.077		 1.168		 5.523		 -14.050		 -12.643		 0.517
4.115		 -0.994		 1.192		 5.508		 -14.097		 -12.625		 0.504
4.099		 -1.036		 1.122		 5.475		 -14.168		 -12.587		 0.510
4.131		 -1.096		 1.113		 5.442		 -14.235		 -12.623		 0.525
4.084		 -1.113		 1.104		 5.509		 -14.200		 -12.569		 0.525
4.045		 -1.115		 1.096		 5.488		 -14.113		 -12.599		 0.514
4.040		 -1.120		 1.145		 5.469		 -14.142		 -12.613		 0.521
3.944		 -1.110		 1.208		 5.418		 -14.177		 -12.562		 0.511
3.915		 -1.124		 1.237		 5.488		 -14.204		 -12.555		 0.503
3.937		 -1.133		 1.330		 5.452		 -14.287		 -12.561		 0.511
3.951		 -1.143		 1.336		 5.573		 -14.327		 -12.534		 0.506
4.021		 -1.126		 1.377		 5.593		 -14.393		 -12.593		 0.499
3.928		 -1.131		 1.398		 5.546		 -14.356		 -12.536		 0.499
3.943		 -1.171		 1.370		 5.608		 -14.304		 -12.482		 0.506
3.921		 -1.251		 1.358		 5.656		 -14.332		 -12.461		 0.510
3.912		 -1.179		 1.395		 5.684		 -14.386		 -12.496		 0.504
3.934		 -1.170		 1.439		 5.639		 -14.444		 -12.490		 0.501
3.979		 -1.131		 1.413		 5.666		 -14.505		 -12.541		 0.506
4.015		 -1.139		 1.446		 5.698		 -14.489		 -12.605		 0.506
3.995		 -1.084		 1.402		 5.754		 -14.534		 -12.593		 0.495
4.029		 -1.211		 1.443		 5.741		 -14.538		 -12.588		 0.501
4.025		 -1.227		 1.438		 5.721		 -14.556		 -12.555		 0.506
4.030		 -1.196		 1.477		 5.775		 -14.609		 -12.559		 0.506
4.113		 -1.218		 1.456		 5.758		 -14.544		 -12.579		 0.507
4.152		 -1.257		 1.465		 5.761		 -14.508		 -12.486		 0.525
4.195		 -1.231		 1.429		 5.726		 -14.459		 -12.453		 0.525
4.272		 -1.178		 1.405		 5.737		 -14.509		 -12.458		 0.520
4.280		 -1.192		 1.459		 5.746		 -14.540		 -12.480		 0.528
4.308		 -1.224		 1.516		 5.652		 -14.484		 -12.398		 0.535
4.346		 -1.204		 1.469		 5.563		 -14.483		 -12.383		 0.542
4.357		 -1.185		 1.531		 5.562		 -14.456		 -12.387		 0.551
4.397		 -1.144		 1.560		 5.525		 -14.446		 -12.411		 0.545
4.443		 -1.100		 1.501		 5.578		 -14.414		 -12.368		 0.540
4.411		 -1.118		 1.486		 5.548		 -14.491		 -12.376		 0.538
4.462		 -1.052		 1.468		 5.557		 -14.476		 -12.349		 0.533
4.462		 -1.049		 1.495		 5.569		 -14.430		 -12.317		 0.533
4.375		 -1.121		 1.454		 5.505		 -14.383		 -12.274		 0.538
4.360		 -1.174		 1.448		 5.517		 -14.375		 -12.196		 0.545
4.366		 -1.221		 1.410		 5.481		 -14.353		 -12.144		 0.558
4.286		 -1.197		 1.416		 5.415		 -14.400		 -12.141		 0.548
4.295		 -1.213		 1.392		 5.458		 -14.462		 -12.079		 0.548
4.257		 -1.258		 1.371		 5.377		 -14.497		 -12.068		 0.550
4.264		 -1.269		 1.368		 5.384		 -14.475		 -12.038		 0.560
4.257		 -1.249		 1.306		 5.413		 -14.418		 -12.002		 0.554
4.244		 -1.276		 1.319		 5.446		 -14.310		 -11.991		 0.554
4.325		 -1.304		 1.297		 5.355		 -14.325		 -12.018		 0.574
4.374		 -1.324		 1.278		 5.415		 -14.369		 -11.994		 0.574
4.390		 -1.291		 1.248		 5.388		 -14.297		 -12.012		 0.569
4.433		 -1.250		 1.189		 5.397		 -14.307		 -12.005		 0.572
4.368		 -1.325		 1.210		 5.398		 -14.276		 -11.999		 0.574
4.412		 -1.351		 1.177		 5.302		 -14.237		 -11.962		 0.591
4.420		 -1.465		 1.195		 5.380		 -14.222		 -11.955		 0.597
4.409		 -1.447		 1.120		 5.383		 -14.192		 -11.968		 0.594
4.328		 -1.479		 1.129		 5.371		 -14.138		 -12.003		 0.590
4.317		 -1.468		 1.168		 5.410		 -14.130		 -11.944		 0.586
4.350		 -1.411		 1.115		 5.440		 -14.140		 -11.962		 0.587
4.358		 -1.389		 1.140		 5.439		 -14.100		 -11.908		 0.587
4.421		 -1.456		 1.133		 5.488		 -14.128		 -11.932		 0.591
4.429		 -1.415		 1.105		 5.511		 -14.023		 -11.919		 0.594
4.428		 -1.452		 1.148		 5.543		 -14.022		 -11.882		 0.594
4.494		 -1.428		 1.109		 5.525		 -13.992		 -11.921		 0.602
4.457		 -1.455		 1.009		 5.503		 -13.963		 -11.930		 0.598
4.442		 -1.439		 1.056		 5.565		 -13.907		 -11.890		 0.590
4.409		 -1.446		 1.061		 5.569		 -13.912		 -11.897		 0.590
4.366		 -1.414		 1.120		 5.597		 -13.889		 -11.901		 0.586
4.389		 -1.365		 1.073		 5.644		 -13.880		 -11.878		 0.575
4.366		 -1.411		 1.100		 5.685		 -13.906		 -11.940		 0.572
4.331		 -1.313		 1.159		 5.720		 -13.878		 -11.961		 0.563
4.401		 -1.322		 1.136		 5.659		 -13.893		 -11.974		 0.569
4.431		 -1.321		 1.125		 5.638		 -13.883		 -11.960		 0.575
4.422		 -1.317		 1.114		 5.670		 -13.941		 -12.073		 0.569
4.431		 -1.335		 1.103		 5.706		 -13.925		 -12.045		 0.569
4.448		 -1.331		 1.093		 5.651		 -13.987		 -12.132		 0.575
4.453		 -1.340		 1.099		 5.765		 -14.024		 -12.077		 0.569
4.418		 -1.376		 1.135		 5.765		 -14.040		 -12.163		 0.575
4.305		 -1.384		 1.113		 5.753		 -14.030		 -12.125		 0.567
4.285		 -1.392		 1.199		 5.815		 -14.044		 -12.127		 0.551
4.258		 -1.394		 1.223		 5.875		 -14.056		 -12.172		 0.551
4.271		 -1.420		 1.221		 5.910		 -14.139		 -12.209		 0.551
4.306		 -1.444		 1.191		 5.949		 -14.146		 -12.161		 0.551
4.283		 -1.421		 1.150		 5.955		 -14.183		 -12.107		 0.666
4.307		 -1.403		 1.186		 5.996		 -14.197		 -12.064		 0.603
4.313		 -1.345		 1.110		 6.041		 -14.116		 -12.073		 0.643
4.435		 -1.245		 1.132		 6.042		 -14.118		 -12.110		 0.601
4.426		 -1.231		 1.126		 6.019		 -14.085		 -12.158		 0.571
4.484		 -1.276		 1.142		 6.032		 -14.081		 -12.125		 0.564
4.559		 -1.278		 1.174		 6.114		 -14.047		 -12.073		 0.546
4.564		 -1.280		 1.207		 6.100		 -14.072		 -12.104		 0.536
4.645		 -1.295		 1.258		 6.078		 -14.095		 -12.064		 0.553
4.597		 -1.216		 1.264		 6.058		 -14.121		 -12.016		 0.519
4.532		 -1.135		 1.226		 6.052		 -14.136		 -12.007		 0.434
4.609		 -1.155		 1.231		 6.009		 -14.120		 -11.986		 0.519
4.610		 -1.182		 1.191		 5.990		 -14.083		 -11.945		 0.528
4.574		 -1.154		 1.228		 5.981		 -14.050		 -11.982		 0.519
4.568		 -1.150		 1.193		 5.988		 -14.092		 -12.082		 0.519
4.553		 -1.168		 1.220		 6.059		 -14.021		 -12.096		 0.519
4.560		 -1.125		 1.295		 5.996		 -13.979		 -12.088		 0.519
4.564		 -1.048		 1.258		 6.011		 -13.932		 -12.048		 0.506
4.581		 -1.021		 1.250		 6.098		 -13.960		 -12.106		 0.461
4.508		 -1.019		 1.205		 5.995		 -13.958		 -12.071		 0.449
4.601		 -1.055		 1.218		 5.989		 -13.959		 -12.033		 0.509
4.602		 -1.070		 1.124		 5.900		 -13.974		 -11.971		 0.519
4.568		 -1.038		 1.071		 5.902		 -13.972		 -11.982		 0.434
4.593		 -1.043		 1.156		 5.876		 -13.975		 -11.945		 0.509
4.596		 -1.052		 1.163		 5.813		 -13.996		 -11.967		 0.519
4.591		 -1.057		 1.152		 5.799		 -13.998		 -11.993		 0.528
4.598		 -1.069		 1.097		 5.873		 -14.023		 -12.048		 0.519
4.660		 -1.078		 1.120		 5.871		 -14.009		 -12.046		 0.537
4.737		 -1.122		 1.073		 5.900		 -14.017		 -12.035		 0.537
4.763		 -1.126		 1.076		 5.897		 -14.005		 -12.038		 0.546
4.729		 -1.116		 1.162		 5.892		 -14.014		 -11.986		 0.537
4.746		 -1.111		 1.188		 5.833		 -13.998		 -11.928		 0.546
4.836		 -1.167		 1.250		 5.821		 -13.926		 -11.911		 0.570
4.817		 -1.134		 1.201		 5.818		 -13.877		 -11.950		 0.570
4.821		 -1.054		 1.092		 5.855		 -13.885		 -11.963		 0.546
4.780		 -1.035		 1.101		 5.787		 -13.851		 -11.909		 0.538
4.797		 -1.012		 1.084		 5.791		 -13.810		 -11.913		 0.546
4.716		 -0.966		 1.126		 5.729		 -13.789		 -11.958		 0.538
4.764		 -0.923		 1.139		 5.762		 -13.805		 -12.033		 0.519
4.775		 -0.910		 1.154		 5.847		 -13.773		 -12.018		 0.509
4.783		 -0.963		 1.169		 5.855		 -13.773		 -11.977		 0.528
4.774		 -0.928		 1.111		 5.818		 -13.751		 -12.012		 0.528
4.882		 -0.960		 1.118		 5.854		 -13.731		 -12.039		 0.537
4.907		 -0.957		 1.141		 5.882		 -13.735		 -12.012		 0.537
4.888		 -0.963		 1.150		 5.906		 -13.731		 -12.023		 0.537
4.888		 -0.930		 1.201		 5.916		 -13.832		 -12.062		 0.527
4.803		 -0.944		 1.196		 5.897		 -13.898		 -12.100		 0.519
4.782		 -0.915		 1.202		 5.920		 -13.822		 -12.065		 0.506
4.774		 -0.973		 1.179		 5.965		 -13.880		 -11.990		 0.506
4.811		 -0.958		 1.177		 5.969		 -13.903		 -12.085		 0.507
4.727		 -0.969		 1.152		 5.957		 -13.889		 -12.093		 0.506
4.719		 -0.990		 1.155		 5.934		 -13.942		 -12.089		 0.509
4.707		 -1.015		 1.124		 5.947		 -13.926		 -12.115		 0.519
4.741		 -1.008		 1.121		 5.982		 -13.968		 -12.106		 0.507
4.780		 -1.022		 1.114		 5.954		 -14.028		 -12.191		 0.529
4.739		 -1.018		 1.181		 6.013		 -14.061		 -12.299		 0.519
4.769		 -1.038		 1.185		 5.983		 -14.042		 -12.297		 0.519
4.859		 -1.008		 1.137		 5.938		 -14.048		 -12.281		 0.529
4.863		 -0.997		 1.174		 5.920		 -14.064		 -12.300		 0.529
4.884		 -0.984		 1.118		 5.884		 -14.043		 -12.260		 0.537
4.885		 -0.999		 1.119		 5.832		 -14.072		 -12.209		 0.546
4.840		 -0.939		 1.064		 5.831		 -14.047		 -12.235		 0.529
4.804		 -0.904		 1.031		 5.823		 -14.117		 -12.299		 0.519
4.766		 -0.870		 1.018		 5.833		 -14.081		 -12.332		 0.506
4.804		 -0.873		 1.000		 5.861		 -14.079		 -12.343		 0.506
4.859		 -0.862		 0.999		 5.877		 -14.072		 -12.294		 0.506
4.892		 -0.889		 1.093		 5.829		 -14.092		 -12.291		 0.528
4.837		 -0.926		 1.127		 5.890		 -14.137		 -12.317		 0.519
4.834		 -0.888		 1.104		 5.846		 -14.141		 -12.315		 0.519
4.858		 -0.916		 1.114		 5.900		 -14.153		 -12.279		 0.519
4.842		 -0.977		 1.100		 5.928		 -14.067		 -12.313		 0.529
4.890		 -1.017		 1.121		 5.942		 -14.021		 -12.323		 0.546
4.863		 -1.042		 1.135		 5.925		 -14.043		 -12.295		 0.538
4.872		 -0.982		 1.149		 5.875		 -14.094		 -12.275		 0.529
4.878		 -0.972		 1.126		 5.783		 -14.059		 -12.284		 0.538
4.896		 -0.902		 1.218		 5.708		 -13.985		 -12.264		 0.546
4.928		 -0.919		 1.236		 5.696		 -13.975		 -12.242		 0.546
4.916		 -0.942		 1.204		 5.695		 -13.968		 -12.279		 0.555
4.939		 -0.988		 1.223		 5.762		 -13.969		 -12.196		 0.555
4.931		 -0.993		 1.202		 5.793		 -13.924		 -12.227		 0.563
4.980		 -0.995		 1.196		 5.731		 -13.955		 -12.279		 0.570
5.001		 -0.922		 1.093		 5.819		 -13.925		 -12.338		 0.546
5.003		 -0.957		 1.089		 5.815		 -13.961		 -12.325		 0.554
4.996		 -0.988		 1.102		 5.839		 -13.972		 -12.321		 0.554
5.003		 -1.009		 1.071		 5.828		 -13.980		 -12.293		 0.563
4.972		 -1.038		 1.054		 5.850		 -13.960		 -12.285		 0.563
5.002		 -1.032		 1.089		 5.794		 -14.023		 -12.294		 0.570
4.978		 -1.001		 1.066		 5.771		 -14.008		 -12.318		 0.570
4.987		 -1.001		 1.021		 5.848		 -13.985		 -12.284		 0.554
4.992		 -0.912		 1.041		 5.871		 -14.022		 -12.354		 0.537
5.062		 -0.890		 1.026		 5.824		 -14.004		 -12.367		 0.545
5.037		 -0.849		 1.015		 5.835		 -14.006		 -12.357		 0.527
5.091		 -0.794		 0.968		 5.823		 -13.974		 -12.416		 0.526
5.147		 -0.770		 0.917		 5.862		 -13.997		 -12.417		 0.525
5.230		 -0.887		 0.947		 5.870		 -13.978		 -12.360		 0.560
5.237		 -0.865		 0.949		 5.896		 -14.011		 -12.410		 0.544
5.224		 -0.888		 0.951		 5.864		 -13.930		 -12.368		 0.560
5.169		 -0.910		 0.931		 5.892		 -13.902		 -12.391		 0.553
5.115		 -0.888		 0.952		 5.944		 -13.888		 -12.301		 0.544
5.150		 -0.782		 0.856		 5.995		 -13.771		 -12.315		 0.512
5.112		 -0.824		 0.886		 6.006		 -13.726		 -12.326		 0.514
5.203		 -0.839		 0.865		 6.032		 -13.689		 -12.348		 0.523
5.258		 -0.822		 0.804		 5.979		 -13.609		 -12.334		 0.540
5.277		 -0.759		 0.845		 6.015		 -13.549		 -12.306		 0.528
5.186		 -0.764		 0.892		 5.967		 -13.562		 -12.295		 0.520
5.121		 -0.816		 0.899		 5.951		 -13.555		 -12.330		 0.533
5.062		 -0.886		 0.892		 5.993		 -13.521		 -12.332		 0.542
5.027		 -0.954		 0.949		 5.989		 -13.461		 -12.341		 0.553
5.039		 -0.880		 0.915		 5.993		 -13.441		 -12.359		 0.542
4.982		 -0.839		 0.911		 5.919		 -13.481		 -12.326		 0.534
4.992		 -0.820		 0.933		 5.966		 -13.480		 -12.334		 0.525
4.999		 -0.804		 0.948		 5.962		 -13.434		 -12.383		 0.525
5.004		 -0.798		 0.988		 5.961		 -13.407		 -12.345		 0.514
